date,gewichtete_rendite,anlage,index,historical_max,drawdown
2023-05-21,-0.0010959215478223534,normalisierte_rendite,103.25403205099674,103.71008385930062,-0.004397371898017076
2023-05-22,-0.0037808930766592944,normalisierte_rendite,102.86363959607799,103.71008385930062,-0.008161638981711499
2023-05-23,-0.004959448340542757,normalisierte_rendite,102.35349268938103,103.71008385930062,-0.013080610095350324
2023-05-24,-0.0014835242085022723,normalisierte_rendite,102.20164880515156,103.71008385930062,-0.014544728902114234
2023-05-25,-0.0001956448662791088,normalisierte_rendite,102.18165357723758,103.71008385930062,-0.01473752816685215
2023-05-26,0.02227115787426311,normalisierte_rendite,104.4573573159095,104.4573573159095,0.0
2023-05-27,0.0002790281906956812,normalisierte_rendite,104.4865038633262,104.4865038633262,0.0
2023-05-28,0.004603376415674115,normalisierte_rendite,104.96749457096688,104.96749457096688,0.0
2023-05-29,-0.000448273943173694,normalisierte_rendite,104.92044037827048,104.96749457096688,-0.00044827394317371855
2023-05-30,0.007340169358877667,normalisierte_rendite,105.69057417985502,105.69057417985502,0.0
2023-05-31,-0.005423743095152336,normalisierte_rendite,105.11733565792434,105.69057417985502,-0.005423743095152355
2023-06-01,0.011813522257820527,normalisierte_rendite,106.35914164240204,106.35914164240204,0.0
2023-06-02,0.011215736822784003,normalisierte_rendite,107.55203778376044,107.55203778376044,0.0
2023-06-03,-0.0007693358440803852,normalisierte_rendite,107.46929414598951,107.55203778376044,-0.0007693358440803576
2023-06-04,-1.8645641747038196e-05,normalisierte_rendite,107.46729031203206,107.55203778376044,-0.0007879671410667927
2023-06-05,-0.004717761439869843,normalisierte_rendite,106.96028527375066,107.55203778376044,-0.005502011139942656
2023-06-06,0.007099096935493004,normalisierte_rendite,107.71960670715698,107.71960670715698,0.0
2023-06-07,-0.018881014087082877,normalisierte_rendite,105.68575129546414,107.71960670715698,-0.018881014087082714
2023-06-08,0.013049176653611393,normalisierte_rendite,107.0648633338883,107.71960670715698,-0.006078219121692961
2023-06-09,-0.0002803462821548098,normalisierte_rendite,107.03484809750323,107.71960670715698,-0.006356861397714883
2023-06-10,-0.004086626678906213,normalisierte_rendite,106.5974366316953,107.71960670715698,-0.010417509957239047
2023-06-11,0.00014721913093490683,normalisierte_rendite,106.6131298136761,107.71960670715698,-0.010271824483066674
2023-06-12,0.01383423121033609,normalisierte_rendite,108.08804050157607,108.08804050157607,0.0
2023-06-13,0.000897178358912683,normalisierte_rendite,108.18501475237137,108.18501475237137,0.0
2023-06-14,-0.0033779893864143186,normalisierte_rendite,107.81956692076878,108.18501475237137,-0.0033779893864143875
2023-06-15,0.006585108345682478,normalisierte_rendite,108.5295704507266,108.5295704507266,0.0
2023-06-16,-0.0024907827138428997,normalisierte_rendite,108.25924687270714,108.5295704507266,-0.0024907827138428307
2023-06-17,0.0006135067992740192,normalisierte_rendite,108.32566465674785,108.5295704507266,-0.0018788040266990956
2023-06-18,-0.00045646193767708584,normalisierte_rendite,108.27621811395846,108.5295704507266,-0.00233440836184969
2023-06-19,6.027796239392027e-05,normalisierte_rendite,108.2827447837621,108.5295704507266,-0.0022742711128351726
2023-06-20,0.0037132743905620544,normalisierte_rendite,108.68482832690742,108.68482832690742,0.0
2023-06-21,0.00020112520519924054,normalisierte_rendite,108.70668758530671,108.70668758530671,0.0
2023-06-22,0.017592247866247697,normalisierte_rendite,110.61908257802617,110.61908257802617,0.0
2023-06-23,-0.001045493422467707,normalisierte_rendite,110.50343105479143,110.61908257802617,-0.001045493422467646
2023-06-24,-0.0007881428618134642,normalisierte_rendite,110.4163385643997,110.61908257802617,-0.0018328122861032067
2023-06-25,0.000816848269226116,normalisierte_rendite,110.5065319594503,110.61908257802617,-0.0010174611464208998
2023-06-26,-0.009764626752919288,normalisierte_rendite,109.42747692110673,110.61908257802617,-0.010772152771009699
2023-06-27,0.011807057696491433,normalisierte_rendite,110.71949345469572,110.71949345469572,0.0
2023-06-28,0.0012637449667782562,normalisierte_rendite,110.85941465727333,110.85941465727333,0.0
2023-06-29,0.00020195372417072355,normalisierte_rendite,110.88180312892275,110.88180312892275,0.0
2023-06-30,0.019786948056653417,normalisierte_rendite,113.07581560786282,113.07581560786282,0.0
2023-07-01,-0.00017977092717464774,normalisierte_rendite,113.05548786364996,113.07581560786282,-0.0001797709271747252
2023-07-02,0.0004965172881142931,normalisierte_rendite,113.11162186789048,113.11162186789048,0.0
2023-07-03,-0.0018181844803665877,normalisierte_rendite,112.90596407246119,113.11162186789048,-0.0018181844803665584
2023-07-04,-0.0008765191169734086,normalisierte_rendite,112.80699983653135,113.11162186789048,-0.0026931099238848865
2023-07-05,-0.003508402005061206,normalisierte_rendite,112.41122753211992,113.11162186789048,-0.006192063416689262
2023-07-06,-0.009528396191302775,normalisierte_rendite,111.34012881984322,113.11162186789048,-0.015661459174516033
2023-07-07,0.001972741924181691,normalisierte_rendite,111.5597741598099,113.11162186789048,-0.013719613267441819
2023-07-08,-0.00024162199083859934,normalisierte_rendite,111.5328188650799,113.11162186789048,-0.013957920298009234
2023-07-09,-0.00023277251838149033,normalisierte_rendite,111.5068570899505,113.11162186789048,-0.014187443796131516
2023-07-10,-0.010216201362190794,normalisierte_rendite,110.36768058465454,113.11162186789048,-0.024258703375686246
2023-07-11,0.003440388139627647,normalisierte_rendite,110.7473882439362,113.11162186789048,-0.020901774591435003
2023-07-12,0.0085703194890554,normalisierte_rendite,111.69652874376519,113.11162186789048,-0.012510589988516476
2023-07-13,0.01565346133109022,normalisierte_rendite,113.44496603727272,113.44496603727272,0.0
2023-07-14,-0.0026044015991229037,normalisierte_rendite,113.14950978631279,113.44496603727272,-0.0026044015991230213
2023-07-15,-0.00032600382414670927,normalisierte_rendite,113.11262261342215,113.44496603727272,-0.002929556378388632
2023-07-16,-0.000332309420770398,normalisierte_rendite,113.07503422331966,113.44496603727272,-0.0032608922799757956
2023-07-17,0.003922814944356647,normalisierte_rendite,113.51860665740455,113.51860665740455,0.0
2023-07-18,-0.0019408725418447843,normalisierte_rendite,113.29828151075469,113.51860665740455,-0.0019408725418449664
2023-07-19,0.00985933720396874,normalisierte_rendite,114.4153274727994,114.4153274727994,0.0
2023-07-20,-0.015711111700199887,normalisierte_rendite,112.6177354826593,114.4153274727994,-0.015711111700199933
2023-07-21,-0.001988814659769595,normalisierte_rendite,112.39375967938132,114.4153274727994,-0.01766867987069901
2023-07-22,-0.001137246508187143,normalisierte_rendite,112.26594026864392,114.4153274727994,-0.01878583273439893
2023-07-23,0.0012370958304669714,normalisierte_rendite,112.40482399525371,114.4153274727994,-0.017571976779279554
2023-07-24,-0.002600425169239571,normalisierte_rendite,112.11252366179252,114.4153274727994,-0.020126707337828845
2023-07-25,0.003976191254678821,normalisierte_rendite,112.55830449791651,114.4153274727994,-0.01623054372085222
2023-07-26,-0.0003444596220936024,normalisierte_rendite,112.51953270688566,114.4153274727994,-0.016569412575989408
2023-07-27,-0.00034834693668286997,normalisierte_rendite,112.48033687235024,114.4153274727994,-0.016911987608558693
2023-07-28,0.014403890500403402,normalisierte_rendite,114.10049132810805,114.4153274727994,-0.002751695525813211
2023-07-29,0.00026734136412383193,normalisierte_rendite,114.13099510910692,114.4153274727994,-0.002485089803724776
2023-07-30,-0.0007822572608158448,normalisierte_rendite,114.04171530949867,114.4153274727994,-0.0032654030849979887
2023-07-31,0.004357131968724864,normalisierte_rendite,114.5386101130419,114.5386101130419,0.0
2023-08-01,-0.005193420428960646,normalisierte_rendite,113.94376295537607,114.5386101130419,-0.0051934204289606
2023-08-02,-0.017799874669955362,normalisierte_rendite,111.91557825534728,114.5386101130419,-0.022900852866172005
2023-08-03,-0.0026562081079239833,normalisierte_rendite,111.61830718898243,114.5386101130419,-0.025496231543034507
2023-08-04,0.0028373360706617145,normalisierte_rendite,111.93500583811593,114.5386101130419,-0.02273123684979579
2023-08-05,0.0002263668916946692,normalisierte_rendite,111.96034421745932,114.5386101130419,-0.022510015557531213
2023-08-06,-0.00027268537847602325,normalisierte_rendite,111.92981426862207,114.5386101130419,-0.022776562783895532
2023-08-07,-0.0012951335909595354,normalisierte_rendite,111.7848502063329,114.5386101130419,-0.024042197683307117
2023-08-08,-0.001766005135902343,normalisierte_rendite,111.58743758675244,114.5386101130419,-0.02576574417462239
2023-08-09,-0.008562829478220499,normalisierte_rendite,110.63193338678552,114.5386101130419,-0.03410794597909606
2023-08-10,0.0018302046586921132,normalisierte_rendite,110.83441246667014,114.5386101130419,-0.032340165842033176
2023-08-11,-0.0017078758269601115,normalisierte_rendite,110.64512105282299,114.5386101130419,-0.033992808681511846
2023-08-12,8.601790445682984e-05,normalisierte_rendite,110.65463851427432,114.5386101130419,-0.03390971476722438
2023-08-13,-0.000507622079311388,normalisierte_rendite,110.59846777658626,114.5386101130419,-0.034400123526616755
2023-08-14,0.010063038995783449,normalisierte_rendite,111.71142447069596,114.5386101130419,-0.02468325431534132
2023-08-15,-0.013008902363199812,normalisierte_rendite,110.25818145690269,114.5386101130419,-0.03737105463314696
2023-08-16,-0.009502241691126144,normalisierte_rendite,109.21048156827516,114.5386101130419,-0.046518187530896676
2023-08-17,-0.016441247274052162,normalisierte_rendite,107.41492503589282,114.5386101130419,-0.0621946177810127
2023-08-18,-0.003806204579583529,normalisierte_rendite,107.00608185630558,114.5386101130419,-0.06576409692157269
2023-08-19,0.00037934701812911294,normalisierte_rendite,107.04667429437944,114.5386101130419,-0.06540969731751083
2023-08-20,0.0006951561560891676,normalisierte_rendite,107.12108844900403,114.5386101130419,-0.06476001111518001
2023-08-21,0.005786423947843628,normalisierte_rendite,107.74093648052441,114.5386101130419,-0.059348316046516025
2023-08-22,0.0027223585448257308,normalisierte_rendite,108.03424593957969,114.5386101130419,-0.05678752489700056
2023-08-23,0.015095824224110738,normalisierte_rendite,109.66511192646794,114.5386101130419,-0.04254895516685718
2023-08-24,-0.020537974576122747,normalisierte_rendite,107.4128126458345,114.5386101130419,-0.062213060383522284
2023-08-25,0.008052977330638264,normalisierte_rendite,108.27780559109152,114.5386101130419,-0.054661083417822026
2023-08-26,-0.00029494005279215985,normalisierte_rendite,108.24587012939426,114.5386101130419,-0.05493990172778528
2023-08-27,0.0005166795834940857,normalisierte_rendite,108.30179856048767,114.5386101130419,-0.05445160846983315
2023-08-28,0.004565810342558715,normalisierte_rendite,108.79628403247285,114.5386101130419,-0.05013441384439495
2023-08-29,0.019366030315918083,normalisierte_rendite,110.90323616730495,114.5386101130419,-0.03173928810685825
2023-08-30,0.006633667389403082,normalisierte_rendite,111.63893134844729,114.5386101130419,-0.02531616859793238
2023-08-31,0.003825296891460611,normalisierte_rendite,112.06598340550049,114.5386101130419,-0.021587713567513107
2023-09-01,0.004488608464414402,normalisierte_rendite,112.56900372718735,114.5386101130419,-0.017196003896945127
2023-09-02,0.0003616991988978863,normalisierte_rendite,112.6097198456562,114.5386101130419,-0.01684052447888107
2023-09-03,6.371690909420539e-05,normalisierte_rendite,112.61689498893872,114.5386101130419,-0.016777880595954232
2023-09-04,-0.0003736674534418343,normalisierte_rendite,112.57481372057367,114.5386101130419,-0.017145278701479708
2023-09-05,-0.0001238650093619059,normalisierte_rendite,112.56086964021826,114.5386101130419,-0.017267020010734754
2023-09-06,-0.023036081627211265,normalisierte_rendite,109.9679082591563,114.5386101130419,-0.03990533715552005
2023-09-07,-0.009234755799822912,normalisierte_rendite,108.95238148056565,114.5386101130419,-0.04877157691160228
2023-09-08,0.002061300164968275,normalisierte_rendite,109.17696504248524,114.5386101130419,-0.046810809606167555
2023-09-09,-4.476933287603018e-05,normalisierte_rendite,109.17207726259485,114.5386101130419,-0.04685348325032613
2023-09-10,-0.0007204119967420112,normalisierte_rendite,109.09342838842564,114.5386101130419,-0.04754014143564545
2023-09-11,0.00928498776193928,normalisierte_rendite,110.10635953592016,114.5386101130419,-0.03869656330513704
2023-09-12,-0.009561093816553982,normalisierte_rendite,109.053622302598,114.5386101130419,-0.04788767564955244
2023-09-13,0.0018212039331638296,normalisierte_rendite,109.25223118846125,114.5386101130419,-0.04615368493963167
2023-09-14,0.007114607164151819,normalisierte_rendite,110.02951789517425,114.5386101130419,-0.039367443113003345
2023-09-15,-0.010050608243212777,normalisierte_rendite,108.92365431562028,114.5386101130419,-0.04902238460795038
2023-09-16,-0.00025523907265539005,normalisierte_rendite,108.89585274310252,114.5386101130419,-0.04926511125261912
2023-09-17,-0.00045407632071884274,normalisierte_rendite,108.8464057149474,114.5386101130419,-0.04969681745288057
2023-09-18,0.005714895309532594,normalisierte_rendite,109.46845152842721,114.5386101130419,-0.04426593425230831
2023-09-19,-0.001888687953858266,normalisierte_rendite,109.26169978269795,114.5386101130419,-0.04607101766937801
2023-09-20,-0.011962646870202785,normalisierte_rendite,107.95464065175943,114.5386101130419,-0.057482533224251016
2023-09-21,-0.01962290719721784,normalisierte_rendite,105.83625675674095,114.5386101130419,-0.07597746600654845
2023-09-22,0.0018758146910088863,normalisierte_rendite,106.03478596200664,114.5386101130419,-0.07424417096246025
2023-09-23,2.076034874995648e-05,normalisierte_rendite,106.03698728114284,114.5386101130419,-0.07422495194859206
2023-09-24,-0.0006511718046396963,normalisierte_rendite,105.96793898477641,114.5386101130419,-0.07482779055732222
2023-09-25,0.00792047842044482,normalisierte_rendite,106.80725575876433,114.5386101130419,-0.0674999840372364
2023-09-26,-0.022999022097344123,normalisierte_rendite,104.35079332341182,114.5386101130419,-0.08894657251013774
2023-09-27,-0.002427120213068319,normalisierte_rendite,104.09752140368684,114.5386101130419,-0.09115780869918366
2023-09-28,0.003413270275621356,normalisierte_rendite,104.4528343792599,114.5386101130419,-0.08805568466238606
2023-09-29,0.004604783095946744,normalisierte_rendite,104.93381702533324,114.5386101130419,-0.08385637889467466
2023-09-30,0.00014482046536430415,normalisierte_rendite,104.94901358954729,114.5386101130419,-0.08372370254912574
2023-10-01,0.0027593757977550926,normalisierte_rendite,105.23860735764457,114.5386101130419,-0.08119535190988308
2023-10-02,0.008116020136246977,normalisierte_rendite,106.09272601406978,114.5386101130419,-0.07373831488470653
2023-10-03,-0.017447764072534063,normalisierte_rendite,104.2416451607643,114.5386101130419,-0.08989951023602591
2023-10-04,0.0073674934762750464,normalisierte_rendite,105.00964480144242,114.5386101130419,-0.08319435081493508
2023-10-05,-0.001107848740065268,normalisierte_rendite,104.89330999875443,114.5386101130419,-0.08421003279826954
2023-10-06,0.013255123010061317,normalisierte_rendite,106.28368372572041,114.5386101130419,-0.07207112413163066
2023-10-07,-0.00033783861843503937,normalisierte_rendite,106.24777699284833,114.5386101130419,-0.07238461434105996
